GPU,model,context,input tok/s,output tok/s
RTX 5090 32GB,gemma4:31b,15,74,62.19
RTX 5090 32GB,gemma4:31b,1273,3291,60.39
RTX 5090 32GB,gemma4:31b,2532,6489,58.99
RTX 5090 32GB,gemma4:31b,3791,9313,58.62
RTX 5090 32GB,gemma4:31b,5050,11022,56.13
RTX 5090 32GB,gemma4:31b,6309,13642,59.04
RTX 5090 32GB,gemma4:31b,7568,17295,59.04
RTX 5090 32GB,gemma4:31b,15122,5486,53.09
RTX 5090 32GB,gemma4:31b,23935,6693,49.77
RTX 5090 32GB,gemma4:31b,31489,9142,47.78
RTX 5090 32GB,gemma4:31b,40302,8927,45.35
RTX 5090 32GB,gemma4:31b,47856,10777,43.09
RTX 5090 32GB,gemma4:31b,56669,9927,40.80
RTX 5090 32GB,gemma4:31b,64223,11833,39.19
RTX 5090 32GB,gemma4:31b,71777,12246,37.38
RTX 5090 32GB,gemma4:31b,80590,10976,35.63
RTX 5090 32GB,gemma4:31b,88144,13016,34.66
RTX 5090 32GB,gemma4:31b,96957,11517,33.09
RTX 5090 32GB,gemma4:31b,104511,13577,31.90
RTX 5090 32GB,gemma4:31b,113324,12046,30.65
RTX 5090 32GB,gemma4:31b,120878,14157,29.71
RTX 5090 32GB,gemma4:31b,128432,14322,28.97
RTX 5090 32GB,gemma4:26b,15,77,170.28
RTX 5090 32GB,gemma4:26b,1273,6795,166.01
RTX 5090 32GB,gemma4:26b,2532,14152,162.00
RTX 5090 32GB,gemma4:26b,3791,20917,159.17
RTX 5090 32GB,gemma4:26b,5050,18798,153.22
RTX 5090 32GB,gemma4:26b,6309,28215,153.99
RTX 5090 32GB,gemma4:26b,7568,33662,154.34
RTX 5090 32GB,gemma4:26b,15122,10747,148.56
RTX 5090 32GB,gemma4:26b,23935,11999,143.59
RTX 5090 32GB,gemma4:26b,31489,17838,140.45
RTX 5090 32GB,gemma4:26b,40302,19364,135.90
RTX 5090 32GB,gemma4:26b,47856,21394,129.12
RTX 5090 32GB,gemma4:26b,56669,20302,124.59
RTX 5090 32GB,gemma4:26b,64223,23428,121.03
RTX 5090 32GB,gemma4:26b,71777,24542,116.68
RTX 5090 32GB,gemma4:26b,80590,21786,111.39
RTX 5090 32GB,gemma4:26b,88144,24172,109.21
RTX 5090 32GB,gemma4:26b,96957,23126,106.21
RTX 5090 32GB,gemma4:26b,104511,25357,102.91
RTX 5090 32GB,gemma4:26b,113324,24017,99.56
RTX 5090 32GB,gemma4:26b,120878,26568,97.99
RTX 5090 32GB,gemma4:26b,128432,27018,94.17
RTX 5090 32GB,gemma4:26b,144799,13493,89.70
RTX 5090 32GB,gemma4:26b,161166,13239,85.17
RTX 5090 32GB,gemma4:26b,177533,13403,81.08
RTX 5090 32GB,gemma4:26b,193900,13626,77.54
RTX 5090 32GB,gemma4:26b,210267,13660,74.06
RTX 5090 32GB,gemma4:26b,226634,13781,71.32
