model,quantization,disk GB,load time,context,8k,16k,24k,32k,40k,48k,56k,64k,72k,80k,88k,96k,104k,112k,120k,128k,144k,160k,176k,192k,208k,224k,240k,256k,288k,320k,352k,384k
gemma4:31b,Q4_K_M,19.869,8.82,262144,22.302,22.544,22.837,23.095,23.397,23.634,23.928,24.179,24.473,24.727,25.029,25.289,25.591,25.851,26.153,26.413,26.975,27.537,28.099,28.661,29.223,29.785,30.347,30.909,,,,
gemma4:26b,Q4_K_M,17.988,7.91,262144,19.242,19.301,19.413,19.486,19.599,19.691,19.790,19.891,20.012,20.113,20.214,20.314,20.436,20.537,20.637,20.738,20.960,21.162,21.384,21.580,21.812,22.009,22.231,22.432,,,,
gemma4:e4b,Q4_K_M,9.608,7.88,131072,10.632,10.695,10.787,10.862,10.971,11.060,11.152,11.244,11.353,11.445,11.538,11.630,11.739,11.831,11.924,12.016,,,,,,,,,,,,
gemma4:e2b,Q4_K_M,7.162,4.79,131072,8.052,8.111,8.140,8.195,8.224,8.279,8.333,8.388,8.455,8.509,8.564,8.618,8.673,8.728,8.782,8.837,,,,,,,,,,,,
qwen3.5:27b,Q4_K_M,17.420,13.89,262144,23.647,23.848,24.083,24.386,24.618,24.909,25.178,25.511,25.779,26.046,26.314,26.648,26.916,27.182,27.451,27.784,28.319,28.921,29.456,30.060,30.595,31.196,31.731,32.333,,,,
qwen3.5:35b,Q4_K_M,23.869,15.77,262144,26.602,26.725,26.851,26.977,27.134,27.294,27.451,27.652,27.810,27.969,28.126,28.286,28.443,28.602,28.760,28.961,29.278,29.594,29.911,30.269,30.586,30.903,31.219,31.578,,,,
qwen3.5:9b,Q4_K_M,6.594,8.59,262144,8.730,8.897,9.063,9.296,9.497,9.696,9.898,10.131,10.332,10.531,10.732,10.965,11.167,11.366,11.567,11.800,12.200,12.635,13.037,13.471,13.872,14.306,14.707,15.141,,,,
qwen3.5:4b,Q4_K_M,3.390,9.38,262144,6.106,6.274,6.442,6.658,6.857,7.058,7.257,7.492,7.692,7.893,8.107,8.326,8.526,8.728,8.927,9.162,9.562,9.996,10.397,10.831,11.232,11.666,12.066,12.500,,,,
qwen3.5:2b,Q8_0,2.741,9.87,262144,4.380,4.489,4.646,4.789,4.930,5.072,5.213,5.380,5.521,5.664,5.804,5.947,6.087,6.230,6.370,6.538,6.821,7.104,7.387,7.696,7.979,8.262,8.545,8.853,,,,
qwen3.5:0.8b,Q8_0,1.036,7.40,262144,2.667,2.774,2.931,3.074,3.214,3.357,3.497,3.665,3.806,3.948,4.089,4.231,4.372,4.514,4.655,4.823,5.106,5.389,5.672,5.980,6.263,6.546,6.830,7.138,,,,
glm-4.7-flash:q4_K_M,Q4_K_M,18.766,6.42,196608,19.870,20.092,20.338,20.654,20.929,21.168,21.409,21.743,22.086,22.325,22.567,22.904,23.145,23.385,23.626,23.963,24.542,25.121,25.601,26.180,,,,,,,,
gpt-oss:20b,MXFP4,13.780,4.58,131072,13.578,13.660,13.744,13.828,13.912,13.996,14.079,14.214,14.298,14.381,14.465,14.549,14.641,14.734,14.826,14.969,,,,,,,,,,,,
devstral-small-2:24b,Q4_K_M,15.177,6.98,393216,16.799,17.169,17.538,18.075,18.444,18.813,19.182,19.719,20.088,20.457,20.826,21.363,21.732,22.101,22.470,23.007,23.745,24.651,25.389,26.295,27.034,27.940,28.699,29.655,31.400,33.145,,
mistral-small3.2:24b,Q4_K_M,15.177,5.00,131072,16.799,17.169,17.538,18.075,18.444,18.813,19.182,19.719,20.088,20.457,20.826,21.363,21.732,22.101,22.470,23.007,,,,,,,,,,,,
ministral-3:14b,Q4_K_M,9.083,5.04,262144,10.703,11.072,11.441,11.978,12.347,12.716,13.085,13.622,13.991,14.360,14.730,15.266,15.636,16.005,16.374,16.911,17.649,18.555,19.293,20.199,20.937,21.843,22.602,23.563,,,,
ministral-3:8b,Q4_K_M,6.022,3.78,262144,7.643,7.962,8.281,8.742,9.061,9.380,9.699,10.160,10.479,10.797,11.116,11.578,11.896,12.215,12.534,12.995,13.633,14.413,15.050,15.831,16.468,17.248,17.909,18.739,,,,
ministral-3:3b,Q4_K_M,2.954,3.18,262144,4.776,5.028,5.280,5.641,5.892,6.144,6.395,6.756,7.008,7.260,7.511,7.872,8.124,8.375,8.627,8.988,9.491,10.103,10.607,11.219,11.722,12.335,12.855,13.517,,,,
lfm2.5-thinking:1.2b,Q4_K_M,0.731,1.22,131072,1.534,1.593,1.652,1.710,1.769,1.832,1.899,1.991,2.059,2.126,2.193,2.260,2.327,2.394,2.461,2.512,,,,,,,,,,,,
granite4:small-h,Q4_K_M,19.477,4.40,131072,20.627,0.201,20.893,20.971,21.042,21.113,21.185,21.256,21.329,21.390,21.440,21.541,21.617,21.705,21.797,21.893,,,,,,,,,,,,
granite4:tiny-h,Q4_K_M,4.231,1.91,131072,5.267,0.038,5.303,5.376,5.412,5.448,5.483,5.519,5.555,5.599,5.659,5.720,5.781,5.842,5.903,5.963,,,,,,,,,,,,
granite4:micro-h,Q4_K_M,1.943,1.39,131072,2.916,3.015,2.983,3.063,3.055,3.097,3.132,3.168,3.229,3.290,3.350,3.411,3.472,3.533,3.594,3.655,,,,,,,,,,,,
gemma3:27b,Q4_K_M,17.397,6.34,131072,18.769,19.062,19.314,12.432,19.865,20.153,20.404,20.698,20.950,21.243,21.495,21.789,22.040,22.334,22.588,22.890,,,,,,,,,,,,
gemma3:12b,Q4_K_M,8.149,4.57,131072,9.476,9.724,9.944,10.193,10.412,10.663,10.881,11.133,11.351,11.603,11.827,12.091,12.314,12.578,12.800,13.060,,,,,,,,,,,,
